sentence,label
Citrus fruit known beneficial health effect associated prevention metabolic syndrome/type 2 diabetes mainly attributed flavonoid,1
Fava bean FBs long used food principal disadvantage derived haemotoxicity,0
Sensitization inhaled wheat flour may lead occupational rhinitis and/or asthma,0
Quercetin major polyphenolic flavonoid found food product including berry apple cauliflower tea cabbage nut onion traditionally treated anticancer antiviral used treatment allergic metabolic inflammatory disorder eye cardiovascular disease arthritis,1
Cocoa polyphenols exhibit high antioxidant activity proposed potential adjuvant treatment metabolic disturbance,1
"In 35 flock comprising almost 100,000 White Plymouth Rock bird producing hatching egg infectious bronchitis IB caused decline production appeared connected age bird outbreak started table I",2
Epidemiological study shown higher sugar-sweetened beverage consumption associated increased risk developing chronic disease including cardiovascular disease type 2 diabetes mellitus obesity non-alcoholic fatty liver disease gout rheumatoid arthritis worse symptom patient rheumatoid arthritis,0
Allium hirtifolium Boiss Astragalus hamosus L. mentioned Iranian traditional medicine documentation therapy kind dementia feature symptom similar Alzheimer disease AD,1
Osteopenia osteoporosis occurs frequently alcoholic patient alcoholic fatty liver disease,0
Dietary Approaches Stop Hypertension DASH low-sodium fruits/vegetables-rich diet associated lower risk nephrolithiasis due altered urinary biochemistry,1
Evidence suggests consuming light-to-moderate amount alcohol reduces risk dementia associated better cognitive function le cardiovascular disease relative consuming heavy alcohol,1
Moderate consumption alcoholic beverage reduces risk dementia cognitive decline,1
Rates osteoporosis significantly lower region world olive oil consumption dietary cornerstone,1
Allergies peanut particularly worrisome unlike allergy allergenic food milk egg commonly outgrown 5 10 year age 80 peanut allergy persist adulthood,0
Based observation investigator believe long term intake high carbohydrate diet may increase risk nephrolithiasis possibly osteoporosis,0
The CSPPT China Stroke Primary Prevention Trial demonstrated significant risk reduction first stroke hypertensive patient treated enalapril plus folic acid compared enalapril alone lifetime stroke-free survival associated treatment unknown,1
Allium vegetable shown beneficial effect several disease including cancer,1
Nuts appreciable antioxidant load evidence positive effect several chronic disease incidence death rate,1
New evidence show gluten-free diet may beneficial patient gastrointestinal symptom symptom commonly found patient IBS,1
The result indicate grape soybean green tea garlic olive pomegranate effective plant colon cancer,1
Transcriptome pathway analysis highlighted mitochondrial dysfunction altered fatty acid oxidation key molecular perturbation associated zileuton exposure suggested interindividual difference cytochrome P450 metabolism glutathione-mediated detoxification farnesoid X receptor signaling may contribute zileuton-induced liver injury ZILI,2
Glycine max commonly used Algeria treatment anemia deficiency osteoporosis rank first term vegetal protein,1
Ginsenoside-Rb1 Rb1 major active component ginseng many benefit cardiovascular disease diabetes mellitus DM effect mechanism diabetic cardiomyopathy clear,1
Baker rhinitis kind occupational allergic rhinitis mainly caused intranasal exposure wheat and/or rye flour bakery worker,0
There strong belief garlic medicinal property may even reduce risk developing certain cancer including gastrointestinal tract,1
Consumption olive Olea europaea L. including table olive oil associated low incidence inflammation-related disease,1
In addition eicosanoyl-5-hydroxytryptamide EHT naturally occurring component coffee bean modulates PP2A methylation shown confer therapeutic benefit rodent model AD Parkinson disease,1
The decreasing mortality rate cerebrovascular disease thought reflect increase animal food milk dairy product consequently saturated fatty acid calcium together decrease salt intake may led decrease blood pressure,0
While could suggested daily consumption flavanols cocoa dark chocolate would constitute potential preventive tool useful nutritional management T2D recommendation cautious since commercially available soluble cocoa product chocolate contain low amount flavanols rich sugar calorie may aggravate glycaemic control T2D patient,1
Recent epidemiologic study found high glycemic index GI glycemic load GL diet associated higher risk metabolic complication cardiovascular mortality,0
Diallyl disulfide DADS sulfur compound derived garlic shown protective effect colon carcinogenesis several study performed rodent model,1
These finding suggest rural China anemia stem poor quality diet infants/toddlers rather insufficient quantity food consumed,0
Dietary n-3 fatty acid especially marine origin eicosapentaenoic acid 20:5n-3 docosahexaenoic acid 22:6n-3 always lauded profound effect regulating risk factor major metabolic disorder,1
Pasteurella multocida cause fowl cholera highly contagious severe disease chicken water fowl,2
Humoral fecal immunoglobulin A IgA response correlated protection NV however role breast milk IgA NV infection associated diarrhea still unknown,2
The intake milk milk product could increase risk ovarian carcinoma,0
The exact influence caprine arthritis encephalitis virus CAEV infection blood milk polymorphonuclear leukocyte PMNLs monocyte/macrophages goat remains unclear,2
The Mediterranean diet along exercise dietary supplement suggested anti-inflammatory intervention individual SCI,1
Regular consumption fermented food e.g. kimchi kefir etc may represent potential avenue counter proinflammatory effect gut dysbiosis,1
There little information association intake cholesterol egg major source dietary cholesterol risk cognitive decline general population carrier apolipoprotein E4 APO-E4 major risk factor dementia,2
In older people Indonesia Hawai China tofu contain high level phytoestrogens found increase dementia risk,0
Brassica specie broccoli particular associated reduced risk several important cancer,1
We also showed moderate consumption wine associated lower risk developing AD,1
Improving overall household living condition increasing maternal education delaying childbearing introducing iron rich food six month age may reduce likelihood anaemia toddlerhood,1
Thus inclusion food source dietary antioxidant different kind nut may improve biomarkers related oxidative stress contributing possible reduction atherosclerosis progression,1
Potential predictor dental erosion gender age chronic use antidepressant proton pump inhibitor PPI diabetes mellitus body mass index heartburn acid regurgitation score chocolate intake reflux esophagitis hiatal hernia,2
A Mediterranean diet MeDi style reported associated lower degree inflammation biomarkers protective role cardiovascular cerebrovascular event,1
Peanut allergy affect 1.4-4.5 North American child increased prevalence past 20 year often diagnosed early life outgrown fewer 20-32 child age 6,0
First identified feasible treatment intractable epilepsy ketogenic diet KD recently gained popularity thanks growing evidence application weight loss importantly also NAFLD cancer neurologic condition chronic pain,1
