sentence,label
The Mediterranean diet rich fruit vegetable legume olive oil regular fish consumption low consumption dairy product meat shown reduce incidence mild cognitive impairment MCI probably conversion MCI dementia,1
Numerous study suggested maca may serve effect resisting oxidation fatigue resistance raising fertility regulating endocrine enhancing immunity tumour suppression treating osteoporosis regulate blood sugar protection nervous system,2
Tobacco smoking occupational exposure aromatic amine two major established environmental risk factor bladder cancer,0
Spirulina platensis extract exhibited considerable anti-cancer effect,1
Cigarette smoke secondhand passive smoke causally related asthma lung cancer,0
Docosahexaenoic acid DHA shown reduce tumour growth preclinical model combined chemotherapy known beneficially modulate systemic immune function,1
Epidemiological study shown consumption diet rich antioxidant anti-inflammatory agent found fruit vegetable may lower risk developing age-related neurodegenerative disease Parkinson disease Alzheimer disease,1
Salt notoriously blamed causing increase urinary excretion calcium thus considered risk factor osteoporosis,0
Peanuts nut cause great part allergy United States Spain Portugal commonly due fish milk Italy seafood mustard France,0
Between 1935 1965 Italian-American inhabitant Roseto Pennsylvania USA observed traditional Italian diet maintained half mortality rate myocardial infarction compared neighboring city,1
Although crotonaldehyde CR abundant alpha beta-unsaturated aldehyde mainstream cigarette smoke MCS cardiovascular toxicity inhaled CR largely unexplored,2
Cinnamomum cassia C. cassia Lauraceae family commonly used treating dyspepsia gastritis blood circulation inflammatory disease considered one 50 fundamental herb traditional Chinese medicine,1
Processed ultra-processed food UPF consumption associated development noncommunicable chronic disease NCD,0
In review discus clinical study evaluating effect fruit fruit juice intake hyperuricaemia gout propose potential mechanism fruit may influence urate level,2
Efficiency milk dairy product treatment obesity sclerosis hypertension proved DASH diet,1
We estimated association occupational exposure five different organic dust wood animal paper textile flour dust risk developing rheumatoid arthritis RA,2
Poor diet responsible death worldwide risk factor leading cause obesity type 2 diabetes cardiovascular disease CVD,0
High endotoxin ammonia dust level contribute acute chronic respiratory symptom people work setting,0
Grape extract GE contains various polyphenolic compound exerts protective effect lifestyle-related disease diabetes hypertension,1
Apium graveolens L. traditional Chinese medicine prescribed treatment hypertension gout diabetes,1
The ketogenic diet effective alternative therapy used control intractable seizure,1
Periconceptional intake folic acid known reduce woman risk infant affected neural tube birth defect NTD,1
In short study demonstrated SFP could developed functional food pharmaceutical supplement prevention mitigation diabetes complication,1
Aluminum constituent antacid deodorant kitchenware food additive allows easy access body posing risk development senile dementia Alzheimer type,0
Hypercholesterolemia also called high cholesterol form hyperlipidemia may consequence diet obesity diabetes,0
